id,category,subcategory,domain,query_a,query_b,response_a,response_b,is_cache_safe,hazard_severity
TP-090,true_paraphrase,punctuation_noise,dev_ops,How to list all docker images locally?,docker command to view images on machine,Run `docker images` or `docker image ls` to view all locally downloaded container images.,Run `docker images` or `docker image ls` to view all locally downloaded container images.,True,none
TP-091,true_paraphrase,punctuation_noise,customer_support,Can I exchange an item for a different size?,size exchange policy clothing,"Yes, size exchanges are free within 30 days of delivery. Initiate an exchange in the Returns portal to receive an exchange label.","Yes, size exchanges are free within 30 days of delivery. Initiate an exchange in the Returns portal to receive an exchange label.",True,none
TP-092,true_paraphrase,punctuation_noise,legal,What is power of attorney?,power of attorney legal definition,"Power of attorney is a legal authorization conferring the power to act on someone else's behalf in business, legal, or financial matters.","Power of attorney is a legal authorization conferring the power to act on someone else's behalf in business, legal, or financial matters.",True,none
TP-093,true_paraphrase,punctuation_noise,travel,What is the time difference between New York and London?,time difference NYC vs London (GMT / EST),London (GMT/BST) is 5 hours ahead of New York (EST/EDT) for standard time differences.,London (GMT/BST) is 5 hours ahead of New York (EST/EDT) for standard time differences.,True,none
TP-094,true_paraphrase,punctuation_noise,medical,What is an acceptable blood oxygen level SpO2?,normal pulse oximeter SpO2 range,A normal resting pulse oximeter reading (SpO2) ranges between 95% and 100% for healthy individuals.,A normal resting pulse oximeter reading (SpO2) ranges between 95% and 100% for healthy individuals.,True,none
TP-095,true_paraphrase,punctuation_noise,dev_ops,chmod 755 permission meaning,what permissions does chmod 755 grant in linux?,"Chmod 755 grants Read, Write, and Execute (rwx) to the owner, and Read and Execute (r-x) to group members and others.","Chmod 755 grants Read, Write, and Execute (rwx) to the owner, and Read and Execute (r-x) to group members and others.",True,none
TP-096,true_paraphrase,punctuation_noise,financial,What is capital gains tax?,capital gains taxation definition,Capital gains tax is a levy charged on the profit realized from the sale of a non-inventory asset that was purchased at a lower cost.,Capital gains tax is a levy charged on the profit realized from the sale of a non-inventory asset that was purchased at a lower cost.,True,none
TP-097,true_paraphrase,punctuation_noise,general_qa,What is the atomic number of carbon?,atomic number for carbon element,"The atomic number of carbon is 6, indicating it possesses 6 protons in its nucleus.","The atomic number of carbon is 6, indicating it possesses 6 protons in its nucleus.",True,none
TP-098,true_paraphrase,punctuation_noise,e-commerce,How long does standard ground delivery take?,estimated ground shipping transit days,Standard ground shipping typically takes between 3 to 5 business days within the contiguous United States.,Standard ground shipping typically takes between 3 to 5 business days within the contiguous United States.,True,none
TP-099,true_paraphrase,punctuation_noise,dev_ops,How to delete a local branch in git?,git remove local branch command,"Use `git branch -d <branch_name>` to safely delete a merged branch, or `git branch -D <branch_name>` to force delete.","Use `git branch -d <branch_name>` to safely delete a merged branch, or `git branch -D <branch_name>` to force delete.",True,none
TP-100,true_paraphrase,punctuation_noise,medical,What is the recommended daily intake of water for adults?,daily water consumption recommendations,General health guidelines recommend approximately 2.7 liters (91 oz) daily for women and 3.7 liters (125 oz) for men from all beverages and foods.,General health guidelines recommend approximately 2.7 liters (91 oz) daily for women and 3.7 liters (125 oz) for men from all beverages and foods.,True,none
NEG-001,negation,direct_negation,medical,Is ibuprofen safe for dogs with joint pain?,Why is ibuprofen not safe for dogs with joint pain?,"NEVER give ibuprofen to dogs. It is highly toxic to canines, causing severe gastric ulceration, acute renal failure, and death.","Ibuprofen is toxic because dogs cannot metabolize NSAIDs effectively, leading to rapid gastrointestinal perforations and irreversible kidney damage.",False,critical
NEG-002,negation,direct_negation,medical,Is acetaminophen safe to take during pregnancy?,Is acetaminophen unsafe to take during pregnancy?,Acetaminophen (Tylenol) is generally considered the safest over-the-counter pain reliever and fever reducer when used at recommended doses under physician guidance during pregnancy.,"While generally considered first-line, high doses or prolonged use of acetaminophen during pregnancy have been linked in recent studies to potential developmental risks, so it should only be used at the minimum effective dose.",False,critical
NEG-003,negation,direct_negation,customer_support,How do I enable two-factor authentication on my account?,How do I disable two-factor authentication on my account?,"Go to Security Settings, click 'Enable 2FA', scan the QR code with your authenticator app, and enter the 6-digit confirmation code.","Go to Security Settings, click 'Disable 2FA', verify your identity with your current 2FA token or backup code, and confirm deactivation.",False,high
NEG-004,negation,direct_negation,dev_ops,How to grant sudo privileges to a Linux user?,How to revoke sudo privileges from a Linux user?,Run `sudo usermod -aG sudo <username>` to add the user to the sudoers group.,Run `sudo deluser <username> sudo` or `sudo gpasswd -d <username> sudo` to remove the user from the sudoers group.,False,high
NEG-005,negation,direct_negation,financial,Which stocks benefit from rising interest rates?,Which stocks suffer from rising interest rates?,"Commercial banks, insurance companies, and money center financial institutions tend to benefit as their net interest margins expand.","High-growth unprofitable tech stocks, REITs, and highly leveraged utility companies suffer due to increased borrowing costs and higher discount rates.",False,high
NEG-006,negation,direct_negation,travel,Can I travel to Mexico with an expired US passport?,Can I travel to Mexico without an expired US passport?,"No, Mexican immigration and commercial airlines strictly require a valid, unexpired passport book for international air travel.","Yes, with a valid, unexpired passport book, US citizens can travel to Mexico visa-free for tourism stays up to 180 days.",False,high
NEG-007,negation,direct_negation,legal,Is recording a phone conversation legal in California without consent?,Is recording a phone conversation legal in California with consent?,No. California is a strict two-party consent state (Cal. Penal Code § 632); recording without all parties' knowledge is a criminal offense.,"Yes. If all participating parties give explicit consent to be recorded, the recording is fully lawful in California.",False,critical
NEG-008,negation,direct_negation,dev_ops,How to allow incoming traffic on port 22 in ufw firewall?,How to block incoming traffic on port 22 in ufw firewall?,Run `sudo ufw allow 22/tcp` to permit SSH connections through the firewall.,Run `sudo ufw deny 22/tcp` to block incoming SSH connections on port 22.,False,high
NEG-009,negation,direct_negation,financial,Should I pay off low interest debt early?,Should I not pay off low interest debt early?,"Paying off low interest debt gives psychological peace of mind and guaranteed debt-free status, but mathematically yields lower returns than index investing.","You should generally not rush paying off sub-4% fixed debt early, as investing that capital in broad market indices or high-yield savings typically generates higher after-tax returns.",False,medium
NEG-010,negation,direct_negation,medical,Are measles vaccines safe for immunocompromised patients?,Are measles vaccines contraindicated for immunocompromised patients?,The standard MMR vaccine is a live attenuated virus and is generally contraindicated in severely immunocompromised individuals due to dissemination risks.,"Yes, live-attenuated MMR vaccines are contraindicated in severe immunosuppression, though household contacts should be vaccinated to create herd protection.",False,critical
NEG-011,negation,direct_negation,customer_support,How to subscribe to the annual enterprise plan?,How to unsubscribe from the annual enterprise plan?,Contact enterprise sales or navigate to Billing > Upgrade Plan and select Enterprise Annual billing.,Submit an enterprise cancellation request to your designated account manager at least 30 days prior to contractual renewal.,False,high
NEG-012,negation,direct_negation,dev_ops,How to enable caching in Cloudflare CDN?,How to bypass caching in Cloudflare CDN?,"In Cloudflare dashboard, go to Caching > Configuration > Caching Level and select 'Standard' with appropriate edge cache TTLs.","Set up a Page Rule with 'Cache Level: Bypass' or send `Cache-Control: no-cache, no-store` response headers from your origin server.",False,high
NEG-013,negation,direct_negation,general_qa,Why is Pluto classified as a dwarf planet?,Why was Pluto not classified as a dwarf planet before 2006?,"In 2006, the IAU ruled that Pluto does not clear the neighborhood around its orbit, reclassifying it as a dwarf planet.","Before 2006, there was no formal scientific definition for planets, and Pluto was historically categorized as the 9th major planet following its 1930 discovery.",False,medium
NEG-014,negation,direct_negation,medical,Can pregnant women eat sushi containing raw fish?,Can pregnant women not eat sushi containing raw fish?,Medical authorities advise avoiding raw fish sushi during pregnancy due to risks of Listeria monocytogenes and Salmonella bacterial infections.,"Pregnant women are advised against eating raw fish, but cooked sushi rolls (e.g. California rolls, tempura) are safe to consume.",False,critical
NEG-015,negation,direct_negation,financial,Are municipal bond interest payments taxable at the federal level?,Are municipal bond interest payments tax-exempt at the federal level?,"No, interest earned on most state and local municipal bonds is exempt from federal income taxation.","Yes, interest income from qualifying municipal bonds is completely exempt from federal income taxes.",False,high
NEG-016,negation,direct_negation,dev_ops,How to push commits to remote git branch?,How to prevent pushing commits to remote git branch?,Execute `git push origin <branch_name>` to synchronize local commits to remote.,Configure branch protection rules on GitHub or install a pre-push git hook that exits with status code 1.,False,high
NEG-017,negation,direct_negation,e-commerce,Items eligible for full refund,Items ineligible for full refund,"Unopened, unused products in original packaging returned within 30 days are eligible for full refunds.","Perishable goods, customized items, digital downloads, and opened personal care products are strictly non-refundable.",False,high
NEG-018,negation,direct_negation,legal,Can an employer terminate an at-will employee without cause?,Can an employer not terminate an at-will employee without cause?,"Yes, under at-will employment doctrines, an employer may terminate employment at any time for any legal reason or no reason at all.","An employer cannot terminate an employee if the termination violates anti-discrimination laws, whistleblower protections, or public policy exceptions.",False,high
NEG-019,negation,direct_negation,medical,Foods that lower LDL cholesterol levels,Foods that increase LDL cholesterol levels,"Oatmeal, barley, legumes, nuts, fatty fish, and olive oil actively help lower LDL cholesterol.","Full-fat dairy, fatty cuts of red meat, trans-fat fried foods, and tropical oils (palm, coconut) increase LDL cholesterol.",False,critical
NEG-020,negation,direct_negation,dev_ops,How to auto-start Docker service on system boot?,How to disable Docker service from starting on system boot?,Run `sudo systemctl enable docker` to configure systemd to launch Docker at boot.,Run `sudo systemctl disable docker` to prevent Docker daemon from starting automatically on boot.,False,medium
NEG-021,negation,direct_negation,travel,Are pets allowed in the passenger airplane cabin?,Are pets prohibited from the passenger airplane cabin?,Small domesticated dogs and cats that fit inside an airline-compliant carrier under the front seat are allowed in the cabin for a fee.,"Large dogs, aggressive breeds, and animals exceeding cabin carrier size limits are prohibited in the passenger cabin and must travel in climate-controlled cargo.",False,high
NEG-022,negation,direct_negation,financial,Why is deflation positive for consumers?,Why is deflation harmful for an economy?,"In the short term, deflation increases the purchasing power of cash savings, allowing consumers to purchase goods at cheaper prices.","Deflation leads to delayed consumer spending, reduced corporate revenues, wage cuts, rising real debt burdens, and economic recession spirals.",False,high
NEG-023,negation,direct_negation,medical,Is it safe to consume alcohol while taking metronidazole?,Why must you avoid alcohol while taking metronidazole?,"No, alcohol must be strictly avoided. Metronidazole causes severe disulfiram-like reactions with alcohol including violent vomiting, palpitations, and flushing.","Alcohol combined with metronidazole blocks aldehyde dehydrogenase, causing rapid acetaldehyde buildup that triggers intense nausea, chest pain, and severe tachycardia.",False,critical
NEG-024,negation,direct_negation,dev_ops,How to allow CORS headers in Express js?,How to restrict CORS origins in Express js?,Install the `cors` package and use `app.use(cors())` to allow all cross-origin requests.,"Configure `app.use(cors({ origin: 'https://trusteddomain.com', optionsSuccessStatus: 200 }))` to restrict access solely to trusted domains.",False,high
NEG-025,negation,direct_negation,customer_support,How do I make my user profile public?,How do I make my user profile private?,Go to Settings > Privacy and toggle 'Profile Visibility' to 'Public' so your activity is visible to all users.,Go to Settings > Privacy and toggle 'Profile Visibility' to 'Private' to hide your activity and restrict access to approved followers.,False,high
NEG-026,negation,direct_negation,general_qa,Is water a conductor of electricity?,Is pure distilled water a non-conductor of electricity?,Standard tap water conducts electricity due to dissolved mineral ions and salts facilitating electrical charge transfer.,"Yes, pure distilled deionized water contains virtually no dissolved ions and is an excellent electrical insulator.",False,medium
NEG-027,negation,direct_negation,legal,Can landlords enter rental properties without notice?,Can landlords enter rental properties with advance notice?,"Except in immediate emergencies (fire, flood), landlords cannot legally enter without providing 24 to 48 hours advance written notice.","Yes, landlords may enter rental units for inspections, repairs, or showings provided they give proper statutory written notice (typically 24-48 hours).",False,high
NEG-028,negation,direct_negation,dev_ops,How to enable indexing in MongoDB collection?,How to drop an index from MongoDB collection?,Execute `db.collection.createIndex({ fieldName: 1 })` to generate an ascending index.,Execute `db.collection.dropIndex('index_name')` to remove the specified index from the collection.,False,medium
NEG-029,negation,direct_negation,financial,Does filing for bankruptcy eliminate federal student loans?,Does filing for bankruptcy not eliminate federal student loans?,"In most bankruptcy cases, federal student loans are not discharged unless the borrower proves undue hardship through an adversary proceeding (Brunner test).",Filing bankruptcy generally does not automatically discharge federal student loans due to strict statutory exceptions under Bankruptcy Code § 523(a)(8).,False,high
NEG-030,negation,direct_negation,medical,Is fasting recommended for diabetic patients taking insulin?,Why is prolonged fasting dangerous for diabetic patients taking insulin?,Fasting without physician medication adjustments is not recommended due to extreme risks of severe hypoglycemia.,"Prolonged fasting while taking fixed insulin doses causes rapid drop in blood glucose, risking severe hypoglycemic shock, seizures, and coma.",False,critical
NEG-031,negation,direct_negation,e-commerce,How to opt in to promotional marketing emails?,How to opt out of promotional marketing emails?,Go to Account Settings > Notifications and check the box 'Receive special discounts and newsletters'.,Click the 'Unsubscribe' link at the bottom of any marketing email or uncheck promotional notifications in Account Settings.,False,medium
NEG-032,negation,direct_negation,dev_ops,How to compress files using gzip?,How to uncompress files using gunzip?,Execute `gzip filename.txt` to produce the compressed `filename.txt.gz` archive.,Execute `gunzip filename.txt.gz` or `gzip -d filename.txt.gz` to decompress the archive.,False,medium
NEG-033,negation,direct_negation,travel,Are non-refundable airline tickets eligible for full cash refund?,Under what conditions are non-refundable airline tickets eligible for cash refund?,"Generally no, non-refundable tickets are only eligible for flight credits unless canceled within the 24-hour booking window.","Non-refundable tickets qualify for full cash refunds if the airline cancels the flight, makes a significant schedule change (>2 hours), or under DOT 24-hour cancellation rules.",False,high
NEG-034,negation,direct_negation,financial,Can I withdraw Roth IRA contributions anytime without tax penalties?,Can I withdraw Roth IRA earnings anytime without tax penalties?,"Yes, you can withdraw your original direct contributions to a Roth IRA at any time, for any reason, 100% tax and penalty free.","No, withdrawing investment earnings before age 59.5 and without meeting the 5-year aging rule incurs income tax plus a 10% early withdrawal penalty.",False,critical
NEG-035,negation,direct_negation,legal,Does signing a waiver completely eliminate liability for gross negligence?,Does signing a waiver protect businesses from ordinary negligence claims?,"No, liability waivers cannot legally release liability for gross negligence, willful misconduct, or intentional torts in most jurisdictions.","Yes, properly drafted and signed liability waivers generally protect companies from standard ordinary negligence claims.",False,high
NEG-036,negation,direct_negation,medical,Can hot water burns be treated with ice?,Why should ice not be applied to acute burn injuries?,Do NOT use ice on burns. Ice causes vasoconstriction and thermal tissue damage that exacerbates the burn depth. Use cool running water.,"Applying ice to burns causes extreme vasoconstriction, reduces blood flow to damaged tissue, and can induce localized frostbite necrosis.",False,critical
NEG-037,negation,direct_negation,dev_ops,How to lock npm package versions in package.json?,How to allow minor and patch updates for npm dependencies?,"Specify exact version numbers without prefixes (e.g. `""react"": ""18.2.0""`) and commit `package-lock.json`.","Use the caret prefix `^` (e.g. `""react"": ""^18.2.0""`) to allow minor and patch updates, or tilde `~` for patch-only updates.",False,medium
NEG-038,negation,direct_negation,customer_support,How to enable automatic renewal for annual membership?,How to turn off automatic renewal for annual membership?,"In Account > Subscriptions, toggle 'Auto-Renew' to ON to ensure uninterrupted service.","In Account > Subscriptions, toggle 'Auto-Renew' to OFF to prevent automated billing at the end of the term.",False,high
NEG-039,negation,direct_negation,general_qa,Is glass classified as a crystalline solid?,Why is glass classified as an amorphous solid rather than crystalline?,"No, glass lacks long-range periodic crystal lattice order and is classified as an amorphous solid.","Glass molecules are disordered and randomly distributed without a repetitive geometric lattice, defining it as an amorphous solid.",False,low
NEG-040,negation,direct_negation,dev_ops,How to grant public read access to AWS S3 bucket?,How to block all public access to AWS S3 bucket?,"Disable 'Block Public Access' settings and apply an S3 bucket policy containing `""Effect"": ""Allow"", ""Principal"": ""*"", ""Action"": ""s3:GetObject""`.","In S3 Console > Permissions, enable 'Block all public access' to enforce private object permissions.",False,critical
NEG-041,negation,direct_negation,financial,Do treasury bills carry zero credit default risk?,Do corporate bonds carry credit default risk?,US Treasury bills are backed by the full faith and credit of the US government and are treated as virtually default-risk-free.,"Yes, corporate bonds carry default risk depending on the issuing corporation's creditworthiness and financial solvency.",False,high
NEG-042,negation,direct_negation,medical,Can aspirin be safely administered to children with fever?,Why is aspirin contraindicated in children with viral fevers?,NEVER give aspirin to children or teenagers with viral symptoms due to the risk of Reye's syndrome. Use acetaminophen or ibuprofen instead.,"Aspirin given to children during viral illnesses is strongly linked to Reye's syndrome, a life-threatening disorder causing acute encephalopathy and liver damage.",False,critical
NEG-043,negation,direct_negation,legal,Is an oral contract legally enforceable in court?,Which contracts are unenforceable if oral under Statute of Frauds?,"Yes, many verbal contracts are legally binding if offer, acceptance, consideration, and mutual intent exist, though harder to prove.","Under the Statute of Frauds, contracts for real estate sales, debts of another, and agreements taking >1 year to perform MUST be in writing to be enforceable.",False,high
NEG-044,negation,direct_negation,dev_ops,How to mount a volume in Docker container?,How to unmount or detach a volume from Docker container?,"Use the `-v /host/path:/container/path` or `--mount type=bind,source=...,target=...` flag when executing `docker run`.",Docker volumes cannot be unmounted while the container is running; you must stop the container and recreate it without the volume binding.,False,medium
NEG-045,negation,direct_negation,customer_support,Can I combine multiple promotional discount codes on one order?,Why can I not apply more than one coupon code during checkout?,Our checkout system allows only one promotional discount code per transaction.,Promotional discounts are non-stackable by store policy to prevent unauthorized multi-tier discount combining.,False,medium
NEG-046,negation,direct_negation,travel,Is travel medical insurance mandatory for visiting Schengen countries?,Is travel medical insurance optional for visa-exempt visitors to Schengen?,"Yes, Schengen visa applicants MUST carry travel insurance with minimum €30,000 emergency medical coverage.","While not legally mandatory at border control for visa-exempt travelers, travel insurance is strongly recommended to cover emergency medical costs.",False,high
NEG-047,negation,direct_negation,financial,Are losses from cryptocurrency sales tax deductible?,Are cryptocurrency gifts subject to capital gains tax?,"Yes, realized crypto capital losses can offset capital gains, and up to $3,000 of excess net losses can offset ordinary income annually.","Gifting crypto is generally not a taxable event for capital gains at the time of gifting, but gift tax reporting rules apply if exceeding annual exclusion limits.",False,high
NEG-048,negation,direct_negation,dev_ops,How to enable root login via SSH?,How to disable root login via SSH on Linux?,"Edit `/etc/ssh/sshd_config`, set `PermitRootLogin yes`, and reload the daemon with `sudo systemctl restart sshd`.","Edit `/etc/ssh/sshd_config`, set `PermitRootLogin no`, and reload with `sudo systemctl restart sshd` to secure the server.",False,critical
NEG-049,negation,direct_negation,medical,Can grapefruit juice be consumed with statin cholesterol medications?,Why is grapefruit juice prohibited when taking statin medications?,"Grapefruit should be avoided with certain statins (atorvastatin, simvastatin) as it inhibits CYP3A4 enzymes and spikes drug blood concentrations.","Furanocoumarins in grapefruit inhibit intestinal CYP3A4 enzymes, preventing statin breakdown and dramatically increasing the risk of rhabdomyolysis and liver toxicity.",False,critical
NEG-050,negation,direct_negation,general_qa,Is the Great Wall of China visible from low Earth orbit without magnification?,Why is the Great Wall of China not visible to the naked human eye from space?,"No, this is a common myth. The Great Wall is too narrow (<10m) and made of materials blending with surrounding terrain to be seen without optical aid.",Astronauts confirm the wall is invisible to the unaided eye because its optical contrast matches surrounding topography and its width is far below human visual acuity limits from orbital altitudes.,False,low
NEG-051,negation,direct_negation,e-commerce,How to apply a coupon discount code at checkout?,How to remove an applied coupon discount code at checkout?,Enter the promo code in the 'Discount' field on the payment page and press 'Apply'.,Click the small 'Remove' or 'X' icon adjacent to the applied promo code badge in the order summary.,False,low
NEG-052,negation,direct_negation,legal,Can an employee sue an employer for worker's compensation injuries?,Why does workers' compensation bar employees from suing employers directly for negligence?,"In exchange for guaranteed no-fault benefits, workers' comp acts as the exclusive remedy, barring standard negligence lawsuits against the employer.","Under the exclusive remedy doctrine, statutory workers' comp provides immediate coverage while immunizing employers from civil liability lawsuits.",False,high
NEG-053,negation,direct_negation,dev_ops,How to turn on debug logging in Python logger?,How to silence debug logs and log only errors in Python?,Configure `logging.basicConfig(level=logging.DEBUG)` to display all debug output.,Configure `logging.basicConfig(level=logging.ERROR)` to suppress informational and debug messages.,False,medium
NEG-054,negation,direct_negation,financial,Are unrealized capital gains subject to annual income tax?,When do unrealized capital gains become taxable realized gains?,"No, unrealized capital gains (paper profits) are not taxed under current US federal tax code until the asset is sold.","Gains become taxable realized capital gains when the asset is sold, exchanged, or liquidated in a closed transaction.",False,high
NEG-055,negation,direct_negation,medical,Is hypertension always accompanied by obvious noticeable symptoms?,Why is hypertension called a silent killer with no symptoms?,"No, hypertension rarely produces symptoms in early or moderate stages, earning it the title 'silent killer'.",High blood pressure quietly damages arteries and vital organs for years without causing noticeable symptoms until a heart attack or stroke occurs.,False,critical
NEG-056,negation,direct_negation,customer_support,How to grant location tracking permissions in mobile app?,How to revoke location tracking permissions from mobile app?,Open OS Settings > Privacy > Location Services > App Name and select 'Always' or 'While Using the App'.,Open OS Settings > Privacy > Location Services > App Name and toggle to 'Never' or 'Don't Allow'.,False,medium
NEG-057,negation,direct_negation,travel,Are duty-free alcohol purchases exempt from domestic baggage rules on connecting flights?,Why are duty-free liquids confiscated at domestic connecting flight security checkpoints?,Duty-free liquids in secure tamper-evident bags (STEB) with visible receipts can pass transit security if purchased within 48 hours.,"Liquids exceeding 3.4oz are confiscated if the tamper-evident bag is opened, the receipt is missing, or the airport scanner cannot verify the liquid.",False,medium
NEG-058,negation,direct_negation,dev_ops,How to make a file executable in Linux?,How to remove execute permissions from a file in Linux?,Run `chmod +x filename.sh` to grant execution rights.,Run `chmod -x filename.sh` to strip execution rights from the file.,False,medium
NEG-059,negation,direct_negation,general_qa,Can sound waves propagate through the vacuum of outer space?,Why can sound waves not travel through empty space?,"No, sound is a mechanical wave requiring a physical medium (gas, liquid, or solid) to transmit vibrational acoustic energy.",Space is an almost perfect vacuum lacking matter particles to oscillate and transmit mechanical acoustic waves.,False,low
NEG-060,negation,direct_negation,financial,Does closing an old credit card improve your credit score?,Why does closing an old credit card hurt your credit score?,"No, closing an old card usually hurts your credit score by reducing your average credit history length and increasing credit utilization.",Closing an account shrinks total available credit (spiking utilization ratio) and eventually reduces average credit history age.,False,high
NEG-061,negation,direct_negation,medical,Can type 1 diabetes be cured through diet and exercise alone?,Why can type 1 diabetes not be managed without exogenous insulin?,No. Type 1 diabetes is an irreversible autoimmune destruction of pancreatic beta cells; lifelong exogenous insulin therapy is mandatory for survival.,"Because the pancreas cannot produce insulin, lifestyle changes cannot replace the essential metabolic hormone required for glucose cellular transport.",False,critical
NEG-062,negation,direct_negation,dev_ops,How to expose port 80 in Dockerfile?,How to prevent Docker container from exposing ports to host network?,Add `EXPOSE 80` in your Dockerfile and publish it via `-p 80:80` when executing `docker run`.,Omit the `-p` / `-P` flags during `docker run` and use an isolated internal Docker bridge network without host port bindings.,False,medium
NEG-063,negation,direct_negation,legal,Is insider trading legal if the information was overheard in public?,Why is trading on material non-public information illegal regardless of source?,"No, trading securities based on material non-public information (MNPI) obtained in breach of a fiduciary duty is illegal securities fraud.",Securities laws prohibit profiting from information asymmetries that violate duties of trust and market integrity rules under SEC Rule 10b-5.,False,critical
NEG-064,negation,direct_negation,customer_support,Can I transfer my account balance to another user?,Why are direct account balance transfers prohibited between users?,Direct balance transfers between separate user accounts are not supported due to anti-money laundering (AML) compliance rules.,Balance transfers are blocked to comply with regulatory Know Your Customer (KYC) and fraud prevention laws.,False,medium
NEG-065,negation,direct_negation,travel,Are passport photocopies acceptable at international border control?,Why are photocopies or digital photos of passports rejected by immigration officers?,"No, physical original government-issued passport documents are strictly required at all international entry points.","Photocopies lack required biometric RFID microchips, holographic watermarks, and security threads necessary to verify authenticity.",False,high
NEG-066,negation,direct_negation,financial,Should I invest my emergency fund in volatile crypto assets?,Why should an emergency fund never be invested in risky assets?,"No, emergency funds must be held in highly liquid, capital-preservative instruments like High-Yield Savings Accounts (HYSA) or money market funds.","Emergency funds require immediate liquidity and zero principal drawdown risk, which crypto cannot guarantee during sudden market crashes.",False,critical
NEG-067,negation,direct_negation,medical,Can viral flu symptoms be treated by drinking bleach?,Why is ingesting bleach extremely lethal?,"NEVER ingest bleach under any circumstances. Bleach is a corrosive chemical that causes severe chemical burns, esophageal rupture, and death.","Ingesting sodium hypochlorite causes corrosive liquefaction necrosis of the gastrointestinal tract, systemic toxicity, and lethal airway asphyxiation.",False,critical
NEG-068,negation,direct_negation,dev_ops,How to enable HTTPS redirect in Apache web server?,How to disable automatic HTTPS redirect in Apache?,"Add `RewriteEngine On` and `RewriteRule ^ https://%{HTTP_HOST}%{REQUEST_URI} [L,R=301]` inside your port 80 virtual host.",Remove or comment out the `RewriteRule` redirect directives in your Apache `.htaccess` or virtual host configuration.,False,medium
NEG-069,negation,direct_negation,legal,Is a prenuptial agreement valid without independent legal counsel for both spouses?,Can a prenuptial agreement be invalidated if one spouse lacked independent counsel?,"While possible in rare cases with full voluntary disclosure, lack of independent representation makes prenups highly vulnerable to invalidation.","Yes, courts frequently invalidate prenuptial agreements if a party was denied independent counsel or subjected to duress and inadequate financial disclosure.",False,high
NEG-070,negation,direct_negation,financial,Do index funds carry higher management fees than actively managed hedge funds?,Why do passive index funds have much lower expense ratios than active funds?,"No, passive index funds have ultra-low expense ratios (often 0.03% to 0.15%), whereas active hedge funds charge 1-2% management fees plus 20% performance fees.",Index funds track algorithmic rules without paying expensive research analysts or executing frequent high-cost trading turnover.,False,medium
NEG-071,negation,direct_negation,medical,Can insulin be taken orally as a swallowed pill?,Why can insulin not be taken as an ordinary oral pill?,"No, standard insulin is a peptide hormone that is destroyed by digestive enzymes and stomach acids before entering the bloodstream.","Gastric proteases and stomach acid rapidly denature the protein structure of insulin, neutralizing its bioactivity before intestinal absorption.",False,critical
NEG-072,negation,direct_negation,dev_ops,How to enable caching in Redis?,How to flush and completely clear all cache keys in Redis?,Set keys with expiration TTLs using `SET key value EX seconds` to utilize Redis as an in-memory cache.,"Execute `FLUSHALL` to purge all keys across every database, or `FLUSHDB` to clear the current active database.",False,high
NEG-073,negation,direct_negation,customer_support,Can I recover a permanently deleted user account?,Why is permanently deleted account data unrecoverable?,"No, permanent deletion permanently purges personal data from active databases in accordance with GDPR compliance.","In compliance with Right to Be Forgotten privacy laws, all cryptographic keys and identifying database records are destroyed.",False,high
NEG-074,negation,direct_negation,general_qa,Is a tomato classified botanically as a vegetable?,Why is a tomato scientifically classified as a fruit?,"Botanically no, a tomato develops from the ovary in the base of the flower and contains seeds, making it a berry fruit.","Because it develops from the fertilized flower ovary of the plant and encloses seeds, botanists classify tomatoes as fruits.",False,low
NEG-075,negation,direct_negation,travel,Can foreign tourists legally work in the US on a B2 visitor visa?,Why is employment strictly prohibited under a B2 tourist visa?,"No, working or receiving US-sourced compensation on a B1/B2 tourist visa is strictly illegal and causes deportation and entry bans.","B2 visitor visas are statutory non-immigrant classifications solely for tourism and medical treatment, barring any domestic employment.",False,critical
ENT-001,entity_swap,competitor_brand,e-commerce,What is the return policy for Nike shoes?,What is the return policy for Adidas shoes?,Nike offers a 60-day return window for Nike Members with free returns even if the shoes have been worn.,Adidas offers a 30-day return window from the delivery date for unworn items in original packaging.,False,medium
ENT-002,entity_swap,programming_language,dev_ops,How to declare a constant variable in Rust?,How to declare a constant variable in Go?,"In Rust, use `const MAX_POINTS: u32 = 100_000;` requiring an explicit type annotation.","In Go, use `const MaxPoints = 100000` or `const MaxPoints int = 100000`.",False,medium
ENT-003,entity_swap,medical_drug,medical,What are the common side effects of Lisinopril?,What are the common side effects of Metformin?,"Common side effects of Lisinopril (ACE inhibitor) include dry persistent cough, dizziness, elevated potassium, and hypotension.","Common side effects of Metformin include gastrointestinal distress (diarrhea, nausea, flatulence) and rare risk of lactic acidosis.",False,critical
ENT-004,entity_swap,direction_role_swap,dev_ops,How to migrate a database from MySQL to PostgreSQL?,How to migrate a database from PostgreSQL to MySQL?,"Use tools like `pgloader` to convert MySQL schemas, data types, auto-increments to SERIAL/IDENTITY, and load into PostgreSQL.","Dump PostgreSQL schema, convert arrays/JSONB/sequences to MySQL compatible types, and import via `mysql < dump.sql`.",False,high
ENT-005,entity_swap,company_leadership,financial,Who is the Chief Executive Officer of Apple Inc?,Who is the Chief Executive Officer of Microsoft Corp?,Tim Cook has served as the CEO of Apple Inc. since August 2011.,Satya Nadella has served as the CEO of Microsoft Corp since February 2014.,False,medium
